Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.001,5.0,0.9659899606278941,0.9659128977415224,0.9654557978418733,0.999447030706537,1038.3032116051763
512,0.001,5.0,0.9659899606278941,0.9656633290244986,0.9654557978418733,0.999447030706537,1038.3032116051763
512,0.001,5.0,0.9659899606278941,0.9711476953138459,0.9654557978418733,0.999447030706537,1038.3032116051763
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.001,10.0,0.9659899602053268,0.9659128976910092,0.9654557999552847,0.9994470333315593,1051.9256995189935
512,0.001,10.0,0.9659899602053268,0.9656633303750052,0.9654557999552847,0.9994470333315593,1051.9256995189935
512,0.001,10.0,0.9659899602053268,0.9711476959116438,0.9654557999552847,0.9994470333315593,1051.9256995189935
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.001,15.0,0.9659899600367968,0.9659128973813039,0.9654557992543825,0.9994470327803471,1038.2299152575433
512,0.001,15.0,0.9659899600367968,0.9656633299093254,0.9654557992543825,0.9994470327803471,1038.2299152575433
512,0.001,15.0,0.9659899600367968,0.9711476958482655,0.9654557992543825,0.9994470327803471,1038.2299152575433
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.001,20.0,0.9659899596431669,0.9659128964453131,0.9654558002381531,0.999447034206017,1043.7975833881646
512,0.001,20.0,0.9659899596431669,0.9656633308242152,0.9654558002381531,0.999447034206017,1043.7975833881646
512,0.001,20.0,0.9659899596431669,0.9711476949261946,0.9654558002381531,0.999447034206017,1043.7975833881646
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.0001,5.0,0.9840031249123197,0.9834949103180247,0.983190139846101,0.9991737982882005,1027.6700150948018
512,0.0001,5.0,0.9840031249123197,0.9837337915973385,0.983190139846101,0.9991737982882005,1027.6700150948018
512,0.0001,5.0,0.9840031249123197,0.9858052468066645,0.983190139846101,0.9991737982882005,1027.6700150948018
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.0001,10.0,0.9840031233625406,0.9834949088118496,0.9831901419438238,0.9991738019936983,1044.2909847069532
512,0.0001,10.0,0.9840031233625406,0.9837337927782852,0.9831901419438238,0.9991738019936983,1044.2909847069532
512,0.0001,10.0,0.9840031233625406,0.9858052483731174,0.9831901419438238,0.9991738019936983,1044.2909847069532
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.0001,15.0,0.9840031244859677,0.9834949096446409,0.983190141136493,0.9991738000324955,1051.7617620956153
512,0.0001,15.0,0.9840031244859677,0.9837337925733729,0.983190141136493,0.9991738000324955,1051.7617620956153
512,0.0001,15.0,0.9840031244859677,0.9858052470496517,0.983190141136493,0.9991738000324955,1051.7617620956153
Resolution,Radii threshold,Density threshold percentile,Mass conservation,Momentum conservation,Energy conservation,Specific energy conservation,Computation time
512,0.0001,20.0,0.9840031244400246,0.9834949091208092,0.9831901410303214,0.9991737999712492,1030.5214038342237
512,0.0001,20.0,0.9840031244400246,0.9837337926641359,0.9831901410303214,0.9991737999712492,1030.5214038342237
512,0.0001,20.0,0.9840031244400246,0.9858052484085734,0.9831901410303214,0.9991737999712492,1030.5214038342237
